// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/" /p:OutDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/publish/" in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1
// command took 2.39 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/" /p:OutDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/publish/" --output "/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1
// command took 23.39 sec and exited with 0
// ***** Done, took 00:00:25 (25.88 sec)   *****
// Found 3 benchmarks:
//   NoBehaviorBenchmarks.Rogue_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   NoBehaviorBenchmarks.Rogue_NoBehavior_Concrete: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   NoBehaviorBenchmarks.MediatR_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: NoBehaviorBenchmarks.Rogue_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet SkathIO.Rogue.Benchmarks-MediumRun-1.dll --anonymousPipes 138 139 --benchmarkName SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks.Rogue_NoBehavior --job MediumRun --benchmarkId 0 in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   4: 8388608 op, 915691500.00 ns, 109.1589 ns/op
WorkloadWarmup   5: 8388608 op, 905319250.00 ns, 107.9225 ns/op
WorkloadWarmup   6: 8388608 op, 929916519.00 ns, 110.8547 ns/op
WorkloadWarmup   7: 8388608 op, 908665117.00 ns, 108.3213 ns/op
WorkloadWarmup   8: 8388608 op, 983181720.00 ns, 117.2044 ns/op
WorkloadWarmup   9: 8388608 op, 932186256.00 ns, 111.1253 ns/op
WorkloadWarmup  10: 8388608 op, 940985287.00 ns, 112.1742 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 924565832.00 ns, 110.2168 ns/op
WorkloadActual   2: 8388608 op, 918560462.00 ns, 109.5009 ns/op
WorkloadActual   3: 8388608 op, 1006171457.00 ns, 119.9450 ns/op
WorkloadActual   4: 8388608 op, 938542691.00 ns, 111.8830 ns/op
WorkloadActual   5: 8388608 op, 918314808.00 ns, 109.4717 ns/op
WorkloadActual   6: 8388608 op, 918288522.00 ns, 109.4685 ns/op
WorkloadActual   7: 8388608 op, 931119019.00 ns, 110.9980 ns/op
WorkloadActual   8: 8388608 op, 949205103.00 ns, 113.1541 ns/op
WorkloadActual   9: 8388608 op, 952289109.00 ns, 113.5217 ns/op
WorkloadActual  10: 8388608 op, 925673206.00 ns, 110.3488 ns/op
WorkloadActual  11: 8388608 op, 940181819.00 ns, 112.0784 ns/op
WorkloadActual  12: 8388608 op, 912470782.00 ns, 108.7750 ns/op
WorkloadActual  13: 8388608 op, 933384528.00 ns, 111.2681 ns/op
WorkloadActual  14: 8388608 op, 1003889294.00 ns, 119.6729 ns/op
WorkloadActual  15: 8388608 op, 980061663.00 ns, 116.8325 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 892103593.50 ns, 106.3470 ns/op
WorkloadResult   2: 8388608 op, 886098223.50 ns, 105.6311 ns/op
WorkloadResult   3: 8388608 op, 906080452.50 ns, 108.0132 ns/op
WorkloadResult   4: 8388608 op, 885852569.50 ns, 105.6019 ns/op
WorkloadResult   5: 8388608 op, 885826283.50 ns, 105.5987 ns/op
WorkloadResult   6: 8388608 op, 898656780.50 ns, 107.1282 ns/op
WorkloadResult   7: 8388608 op, 916742864.50 ns, 109.2843 ns/op
WorkloadResult   8: 8388608 op, 919826870.50 ns, 109.6519 ns/op
WorkloadResult   9: 8388608 op, 893210967.50 ns, 106.4790 ns/op
WorkloadResult  10: 8388608 op, 907719580.50 ns, 108.2086 ns/op
WorkloadResult  11: 8388608 op, 880008543.50 ns, 104.9052 ns/op
WorkloadResult  12: 8388608 op, 900922289.50 ns, 107.3983 ns/op
WorkloadResult  13: 8388608 op, 947599424.50 ns, 112.9627 ns/op
// GC:  599 0 0 1879048192 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 13718 has exited with code 0.

Mean = 112.585 ns, StdErr = 1.094 ns (0.97%), N = 26, StdDev = 5.580 ns
Min = 104.905 ns, Q1 = 107.196 ns, Median = 114.066 ns, Q3 = 117.620 ns, Max = 121.350 ns
IQR = 10.424 ns, LowerFence = 91.560 ns, UpperFence = 133.256 ns
ConfidenceInterval = [108.508 ns; 116.661 ns] (CI 99.9%), Margin = 4.076 ns (3.62% of Mean)
Skewness = -0.01, Kurtosis = 1.32, MValue = 3.67

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-06-20 9:58 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  bench/results/2026-06-20-cb81a30-pre-d2-medium/results/SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks-report.csv
  bench/results/2026-06-20-cb81a30-pre-d2-medium/results/SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks-report-github.md
  bench/results/2026-06-20-cb81a30-pre-d2-medium/results/SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks-report.html

// * Detailed results *
NoBehaviorBenchmarks.Rogue_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 113.345 ns, StdErr = 0.518 ns (0.46%), N = 30, StdDev = 2.839 ns
Min = 109.242 ns, Q1 = 111.237 ns, Median = 112.405 ns, Q3 = 115.389 ns, Max = 119.786 ns
IQR = 4.152 ns, LowerFence = 105.009 ns, UpperFence = 121.618 ns
ConfidenceInterval = [111.449 ns; 115.242 ns] (CI 99.9%), Margin = 1.897 ns (1.67% of Mean)
Skewness = 0.66, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[108.043 ns ; 110.786 ns) | @@@@
[110.786 ns ; 113.184 ns) | @@@@@@@@@@@@@@
[113.184 ns ; 116.558 ns) | @@@@@@@@
[116.558 ns ; 120.985 ns) | @@@@
---------------------------------------------------

NoBehaviorBenchmarks.Rogue_NoBehavior_Concrete: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 31.626 ns, StdErr = 0.326 ns (1.03%), N = 29, StdDev = 1.755 ns
Min = 28.969 ns, Q1 = 29.931 ns, Median = 31.809 ns, Q3 = 32.685 ns, Max = 35.185 ns
IQR = 2.753 ns, LowerFence = 25.801 ns, UpperFence = 36.815 ns
ConfidenceInterval = [30.429 ns; 32.823 ns] (CI 99.9%), Margin = 1.197 ns (3.79% of Mean)
Skewness = 0.17, Kurtosis = 1.86, MValue = 3.45
-------------------- Histogram --------------------
[28.812 ns ; 30.312 ns) | @@@@@@@@@@
[30.312 ns ; 31.303 ns) | @@
[31.303 ns ; 32.803 ns) | @@@@@@@@@@@
[32.803 ns ; 34.686 ns) | @@@@@
[34.686 ns ; 35.935 ns) | @
---------------------------------------------------

NoBehaviorBenchmarks.MediatR_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 112.585 ns, StdErr = 1.094 ns (0.97%), N = 26, StdDev = 5.580 ns
Min = 104.905 ns, Q1 = 107.196 ns, Median = 114.066 ns, Q3 = 117.620 ns, Max = 121.350 ns
IQR = 10.424 ns, LowerFence = 91.560 ns, UpperFence = 133.256 ns
ConfidenceInterval = [108.508 ns; 116.661 ns] (CI 99.9%), Margin = 4.076 ns (3.62% of Mean)
Skewness = -0.01, Kurtosis = 1.32, MValue = 3.67
-------------------- Histogram --------------------
[104.806 ns ; 109.751 ns) | @@@@@@@@@@@@
[109.751 ns ; 114.194 ns) | @
[114.194 ns ; 119.138 ns) | @@@@@@@@@@@
[119.138 ns ; 123.822 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Core i7-6700HQ CPU 2.60GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 10.0.109
  [Host]    : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  MediumRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                    | Mean      | Error    | StdDev   | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|-------------------------- |----------:|---------:|---------:|------:|--------:|-------:|----------:|------------:|
| Rogue_NoBehavior          | 113.35 ns | 1.897 ns | 2.839 ns |  1.00 |    0.03 | 0.0153 |      48 B |        1.00 |
| Rogue_NoBehavior_Concrete |  31.63 ns | 1.197 ns | 1.755 ns |  0.28 |    0.02 | 0.0153 |      48 B |        1.00 |
| MediatR_NoBehavior        | 112.58 ns | 4.076 ns | 5.580 ns |  0.99 |    0.05 | 0.0714 |     224 B |        4.67 |

// * Warnings *
MultimodalDistribution
  NoBehaviorBenchmarks.Rogue_NoBehavior_Concrete: MediumRun -> It seems that the distribution is bimodal (mValue = 3.45)
  NoBehaviorBenchmarks.MediatR_NoBehavior: MediumRun        -> It seems that the distribution is bimodal (mValue = 3.67)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:05 (125.7 sec), executed benchmarks: 3

Global total time: 00:02:31 (151.84 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
