// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/" /p:OutDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/publish/" in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1
// command took 4.34 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/" /p:OutDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/publish/" --output "/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1
// command took 24.05 sec and exited with 0
// ***** Done, took 00:00:28 (28.48 sec)   *****
// Found 3 benchmarks:
//   NoBehaviorBenchmarks.Rogue_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   NoBehaviorBenchmarks.Rogue_NoBehavior_Concrete: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   NoBehaviorBenchmarks.MediatR_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: NoBehaviorBenchmarks.Rogue_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet SkathIO.Rogue.Benchmarks-MediumRun-1.dll --anonymousPipes 138 139 --benchmarkName SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks.Rogue_NoBehavior --job MediumRun --benchmarkId 0 in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   4: 8388608 op, 963092970.00 ns, 114.8096 ns/op
WorkloadWarmup   5: 8388608 op, 930005146.00 ns, 110.8653 ns/op
WorkloadWarmup   6: 8388608 op, 934933098.00 ns, 111.4527 ns/op
WorkloadWarmup   7: 8388608 op, 908691152.00 ns, 108.3244 ns/op
WorkloadWarmup   8: 8388608 op, 968150514.00 ns, 115.4125 ns/op
WorkloadWarmup   9: 8388608 op, 932360071.00 ns, 111.1460 ns/op
WorkloadWarmup  10: 8388608 op, 918840463.00 ns, 109.5343 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 923629027.00 ns, 110.1052 ns/op
WorkloadActual   2: 8388608 op, 933826378.00 ns, 111.3208 ns/op
WorkloadActual   3: 8388608 op, 953813781.00 ns, 113.7035 ns/op
WorkloadActual   4: 8388608 op, 968066703.00 ns, 115.4025 ns/op
WorkloadActual   5: 8388608 op, 940006289.00 ns, 112.0575 ns/op
WorkloadActual   6: 8388608 op, 951072798.00 ns, 113.3767 ns/op
WorkloadActual   7: 8388608 op, 908247245.00 ns, 108.2715 ns/op
WorkloadActual   8: 8388608 op, 945158167.00 ns, 112.6716 ns/op
WorkloadActual   9: 8388608 op, 976610831.00 ns, 116.4211 ns/op
WorkloadActual  10: 8388608 op, 964488767.00 ns, 114.9760 ns/op
WorkloadActual  11: 8388608 op, 939998032.00 ns, 112.0565 ns/op
WorkloadActual  12: 8388608 op, 925107352.00 ns, 110.2814 ns/op
WorkloadActual  13: 8388608 op, 933696925.00 ns, 111.3053 ns/op
WorkloadActual  14: 8388608 op, 1001461490.00 ns, 119.3835 ns/op
WorkloadActual  15: 8388608 op, 939253996.00 ns, 111.9678 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 891594185.50 ns, 106.2863 ns/op
WorkloadResult   2: 8388608 op, 901791536.50 ns, 107.5019 ns/op
WorkloadResult   3: 8388608 op, 921778939.50 ns, 109.8846 ns/op
WorkloadResult   4: 8388608 op, 936031861.50 ns, 111.5837 ns/op
WorkloadResult   5: 8388608 op, 907971447.50 ns, 108.2386 ns/op
WorkloadResult   6: 8388608 op, 919037956.50 ns, 109.5579 ns/op
WorkloadResult   7: 8388608 op, 876212403.50 ns, 104.4527 ns/op
WorkloadResult   8: 8388608 op, 913123325.50 ns, 108.8528 ns/op
WorkloadResult   9: 8388608 op, 944575989.50 ns, 112.6022 ns/op
WorkloadResult  10: 8388608 op, 932453925.50 ns, 111.1572 ns/op
WorkloadResult  11: 8388608 op, 907963190.50 ns, 108.2376 ns/op
WorkloadResult  12: 8388608 op, 893072510.50 ns, 106.4625 ns/op
WorkloadResult  13: 8388608 op, 901662083.50 ns, 107.4865 ns/op
WorkloadResult  14: 8388608 op, 907219154.50 ns, 108.1490 ns/op
// GC:  599 0 0 1879048192 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 12328 has exited with code 0.

Mean = 110.616 ns, StdErr = 0.753 ns (0.68%), N = 29, StdDev = 4.053 ns
Min = 104.453 ns, Q1 = 108.149 ns, Median = 109.008 ns, Q3 = 112.602 ns, Max = 119.924 ns
IQR = 4.453 ns, LowerFence = 101.469 ns, UpperFence = 119.282 ns
ConfidenceInterval = [107.852 ns; 113.381 ns] (CI 99.9%), Margin = 2.765 ns (2.50% of Mean)
Skewness = 0.95, Kurtosis = 3.12, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-06-20 9:53 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  bench/results/2026-06-20-cb81a30-post-d2-medium/results/SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks-report.csv
  bench/results/2026-06-20-cb81a30-post-d2-medium/results/SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks-report-github.md
  bench/results/2026-06-20-cb81a30-post-d2-medium/results/SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks-report.html

// * Detailed results *
NoBehaviorBenchmarks.Rogue_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 90.639 ns, StdErr = 0.444 ns (0.49%), N = 28, StdDev = 2.348 ns
Min = 86.606 ns, Q1 = 89.134 ns, Median = 90.258 ns, Q3 = 92.240 ns, Max = 96.282 ns
IQR = 3.106 ns, LowerFence = 84.474 ns, UpperFence = 96.899 ns
ConfidenceInterval = [89.002 ns; 92.276 ns] (CI 99.9%), Margin = 1.637 ns (1.81% of Mean)
Skewness = 0.43, Kurtosis = 2.45, MValue = 2
-------------------- Histogram --------------------
[86.602 ns ; 88.847 ns) | @@@@@@
[88.847 ns ; 91.996 ns) | @@@@@@@@@@@@@
[91.996 ns ; 94.026 ns) | @@@@@@@
[94.026 ns ; 96.341 ns) | @@
---------------------------------------------------

NoBehaviorBenchmarks.Rogue_NoBehavior_Concrete: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 30.501 ns, StdErr = 0.150 ns (0.49%), N = 26, StdDev = 0.762 ns
Min = 29.510 ns, Q1 = 29.834 ns, Median = 30.508 ns, Q3 = 30.809 ns, Max = 32.689 ns
IQR = 0.976 ns, LowerFence = 28.371 ns, UpperFence = 32.273 ns
ConfidenceInterval = [29.944 ns; 31.058 ns] (CI 99.9%), Margin = 0.557 ns (1.83% of Mean)
Skewness = 0.98, Kurtosis = 3.72, MValue = 2
-------------------- Histogram --------------------
[29.474 ns ; 30.226 ns) | @@@@@@@@@
[30.226 ns ; 30.901 ns) | @@@@@@@@@@@@@
[30.901 ns ; 31.935 ns) | @@@
[31.935 ns ; 33.027 ns) | @
---------------------------------------------------

NoBehaviorBenchmarks.MediatR_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 110.616 ns, StdErr = 0.753 ns (0.68%), N = 29, StdDev = 4.053 ns
Min = 104.453 ns, Q1 = 108.149 ns, Median = 109.008 ns, Q3 = 112.602 ns, Max = 119.924 ns
IQR = 4.453 ns, LowerFence = 101.469 ns, UpperFence = 119.282 ns
ConfidenceInterval = [107.852 ns; 113.381 ns] (CI 99.9%), Margin = 2.765 ns (2.50% of Mean)
Skewness = 0.95, Kurtosis = 3.12, MValue = 2
-------------------- Histogram --------------------
[102.721 ns ; 106.191 ns) | @
[106.191 ns ; 109.653 ns) | @@@@@@@@@@@@@@@
[109.653 ns ; 114.139 ns) | @@@@@@@@@
[114.139 ns ; 117.925 ns) | @
[117.925 ns ; 121.655 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Core i7-6700HQ CPU 2.60GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 10.0.109
  [Host]    : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  MediumRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                    | Mean      | Error    | StdDev   | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|-------------------------- |----------:|---------:|---------:|------:|--------:|-------:|----------:|------------:|
| Rogue_NoBehavior          |  90.64 ns | 1.637 ns | 2.348 ns |  1.00 |    0.04 | 0.0153 |      48 B |        1.00 |
| Rogue_NoBehavior_Concrete |  30.50 ns | 0.557 ns | 0.762 ns |  0.34 |    0.01 | 0.0153 |      48 B |        1.00 |
| MediatR_NoBehavior        | 110.62 ns | 2.765 ns | 4.053 ns |  1.22 |    0.05 | 0.0714 |     224 B |        4.67 |

// * Hints *
Outliers
  NoBehaviorBenchmarks.Rogue_NoBehavior_Concrete: MediumRun -> 4 outliers were removed (36.51 ns..37.87 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:07 (127.87 sec), executed benchmarks: 3

Global total time: 00:02:36 (156.6 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
